filename,width,height,class,xmin,ymin,xmax,ymax
A_blue_image10.jpg,320,320,A,3,149,257,217
A_blue_image103.jpg,320,320,A,49,125,316,205
A_blue_image104.jpg,320,320,A,25,146,216,209
A_blue_image105.jpg,320,320,A,15,179,247,257
A_blue_image108.jpg,320,320,A,42,157,278,243
A_blue_image111.jpg,320,320,A,64,212,248,278
A_blue_image112.jpg,320,320,A,1,108,319,250
A_blue_image127.jpg,320,320,A,119,121,314,208
A_blue_image13.jpg,320,320,A,65,153,253,217
A_blue_image131.jpg,320,320,A,100,157,242,200
A_blue_image133.jpg,320,320,A,79,201,207,251
A_blue_image140.jpg,320,320,A,33,145,274,197
A_blue_image146.jpg,320,320,A,36,145,290,219
A_blue_image147.jpg,320,320,A,22,130,301,236
A_blue_image152.jpg,320,320,A,21,162,289,240
A_blue_image156.jpg,320,320,A,136,184,301,247
A_blue_image16.jpg,320,320,A,100,155,238,210
A_blue_image166.jpg,320,320,A,64,170,281,239
A_blue_image168.jpg,320,320,A,98,168,239,224
A_blue_image169.jpg,320,320,A,41,143,228,203
A_blue_image17.jpg,320,320,A,47,200,205,269
A_blue_image171.jpg,320,320,A,1,170,226,274
A_blue_image179.jpg,320,320,A,71,189,242,251
A_blue_image181.jpg,320,320,A,83,182,282,226
A_blue_image184.jpg,320,320,A,165,166,287,221
A_blue_image187.jpg,320,320,A,23,147,320,252
A_blue_image188.jpg,320,320,A,115,97,288,149
A_blue_image189.jpg,320,320,A,69,196,245,252
A_blue_image19.jpg,320,320,A,73,196,284,256
A_blue_image191.jpg,320,320,A,96,236,214,285
A_blue_image192.jpg,320,320,A,11,114,320,258
A_blue_image201.jpg,320,320,A,82,180,242,232
A_blue_image202.jpg,320,320,A,70,170,260,227
A_blue_image203.jpg,320,320,A,2,195,120,248
A_blue_image206.jpg,320,320,A,72,189,187,250
A_blue_image21.jpg,320,320,A,8,171,117,226
A_blue_image3.jpg,320,320,A,66,162,266,220
A_blue_image33.jpg,320,320,A,110,172,242,213
A_blue_image46.jpg,320,320,A,96,181,219,228
A_blue_image49.jpg,320,320,A,1,111,320,217
A_blue_image50.jpg,320,320,A,17,131,279,217
A_blue_image51.jpg,320,320,A,92,198,232,263
A_blue_image58.jpg,320,320,A,73,166,212,219
A_blue_image59.jpg,320,320,A,45,137,227,194
A_blue_image64.jpg,320,320,A,104,163,255,215
A_blue_image68.jpg,320,320,A,82,176,234,236
A_blue_image7.jpg,320,320,A,80,186,199,230
A_blue_image76.jpg,320,320,A,16,152,296,227
A_blue_image87.jpg,320,320,A,70,146,272,212
A_blue_image91.jpg,320,320,A,92,80,218,130
A_blue_image92.jpg,320,320,A,37,159,248,230
A_green_image103.jpg,320,320,A,49,125,316,205
A_green_image106.jpg,320,320,A,101,181,204,217
A_green_image112.jpg,320,320,A,1,108,319,250
A_green_image114.jpg,320,320,A,27,157,292,239
A_green_image12.jpg,320,320,A,93,161,228,217
A_green_image124.jpg,320,320,A,70,190,239,273
A_green_image127.jpg,320,320,A,119,121,314,208
A_green_image132.jpg,320,320,A,42,156,246,231
A_green_image134.jpg,320,320,A,74,179,238,243
A_green_image142.jpg,320,320,A,18,170,313,230
A_green_image143.jpg,320,320,A,72,188,226,230
A_green_image146.jpg,320,320,A,36,145,290,219
A_green_image149.jpg,320,320,A,65,28,268,95
A_green_image150.jpg,320,320,A,5,157,316,254
A_green_image154.jpg,320,320,A,2,110,193,175
A_green_image156.jpg,320,320,A,136,184,301,247
