filename,width,height,class,xmin,ymin,xmax,ymax
blue_image2.jpg,320,320,A,169,95,249,162
blue_image10.jpg,320,320,A,74,149,154,218
blue_image14.jpg,320,320,A,31,135,111,191
blue_image29.jpg,320,320,A,87,135,161,183
blue_image38.jpg,320,320,A,64,185,178,249
blue_image40.jpg,320,320,A,33,174,172,268
blue_image42.jpg,320,320,A,197,145,279,216
blue_image66.jpg,320,320,A,49,166,95,203
blue_image78.jpg,320,320,A,108,122,172,174
blue_image85.jpg,320,320,A,3,118,114,204
blue_image87.jpg,320,320,A,31,149,123,201
blue_image88.jpg,320,320,A,54,171,138,215
blue_image103.jpg,320,320,A,88,171,190,226
blue_image111.jpg,320,320,A,68,140,129,189
blue_image113.jpg,320,320,A,98,149,147,196
blue_image118.jpg,320,320,A,115,163,157,203
blue_image120.jpg,320,320,A,81,179,133,230
blue_image146.jpg,320,320,A,43,166,91,230
blue_image168.jpg,320,320,A,111,174,207,254
blue_image180.jpg,320,320,A,26,160,134,216
blue_image181.jpg,320,320,A,78,158,177,220
blue_image205.jpg,320,320,E,31,132,112,209
blue_image214.jpg,320,320,E,81,161,151,216
blue_image229.jpg,320,320,E,19,119,88,177
blue_image241.jpg,320,320,E,40,84,219,212
blue_image242.jpg,320,320,E,26,126,102,190
blue_image252.jpg,320,320,E,46,139,95,184
blue_image257.jpg,320,320,E,64,143,112,183
blue_image267.jpg,320,320,E,99,123,201,197
blue_image296.jpg,320,320,E,3,159,82,219
blue_image304.jpg,320,320,E,76,132,121,179
blue_image306.jpg,320,320,E,93,107,193,213
blue_image315.jpg,320,320,E,85,126,189,231
blue_image318.jpg,320,320,E,75,156,124,210
blue_image324.jpg,320,320,E,39,34,179,149
blue_image328.jpg,320,320,E,123,152,172,202
blue_image330.jpg,320,320,E,61,160,106,201
blue_image338.jpg,320,320,E,57,56,119,115
blue_image342.jpg,320,320,E,51,175,99,227
blue_image344.jpg,320,320,E,102,177,165,244
blue_image346.jpg,320,320,E,38,190,105,243
blue_image362.jpg,320,320,E,115,152,158,203
blue_image371.jpg,320,320,E,38,115,161,242
blue_image385.jpg,320,320,E,45,147,132,204
blue_image389.jpg,320,320,E,153,209,214,267
blue_image393.jpg,320,320,I,123,87,221,172
blue_image399.jpg,320,320,I,11,109,137,194
blue_image414.jpg,320,320,I,77,78,249,233
blue_image433.jpg,320,320,I,16,111,81,170
blue_image437.jpg,320,320,I,81,130,141,181
blue_image450.jpg,320,320,I,51,171,102,210
blue_image459.jpg,320,320,I,99,107,229,222
blue_image470.jpg,320,320,I,61,155,134,213
blue_image479.jpg,320,320,I,105,83,248,232
blue_image484.jpg,320,320,I,48,133,173,212
blue_image491.jpg,320,320,I,206,139,286,217
blue_image494.jpg,320,320,I,113,124,191,184
blue_image505.jpg,320,320,I,87,149,151,216
blue_image520.jpg,320,320,I,86,151,177,225
blue_image522.jpg,320,320,I,54,133,117,199
blue_image531.jpg,320,320,I,40,120,111,188
blue_image534.jpg,320,320,I,15,111,164,249
blue_image551.jpg,320,320,I,79,141,153,221
blue_image552.jpg,320,320,I,103,142,158,213
blue_image568.jpg,320,320,I,63,130,219,266
blue_image588.jpg,320,320,O,9,146,110,203
blue_image590.jpg,320,320,O,46,123,157,187
blue_image596.jpg,320,320,O,65,125,141,167
blue_image599.jpg,320,320,O,9,118,117,176
blue_image601.jpg,320,320,O,67,136,161,196
blue_image605.jpg,320,320,O,23,100,118,150
blue_image610.jpg,320,320,O,1,121,86,166
blue_image617.jpg,320,320,O,12,127,95,184
blue_image619.jpg,320,320,O,16,155,152,225
blue_image623.jpg,320,320,O,53,49,193,137
blue_image628.jpg,320,320,O,25,118,86,158
blue_image632.jpg,320,320,O,34,122,107,159
blue_image634.jpg,320,320,O,1,145,64,188
blue_image646.jpg,320,320,O,23,137,100,181
blue_image656.jpg,320,320,O,98,136,207,208
blue_image666.jpg,320,320,O,28,136,109,169
blue_image675.jpg,320,320,O,77,172,137,199
blue_image676.jpg,320,320,O,64,153,135,190
blue_image684.jpg,320,320,O,1,145,75,178
blue_image685.jpg,320,320,O,1,134,79,177
blue_image693.jpg,320,320,O,1,149,83,181
blue_image727.jpg,320,320,O,32,157,86,194
blue_image735.jpg,320,320,O,58,109,124,163
blue_image757.jpg,320,320,O,116,193,173,229
blue_image758.jpg,320,320,O,14,156,86,200
blue_image775.jpg,320,320,O,67,125,162,194
blue_image788.jpg,320,320,U,192,78,274,168
blue_image800.jpg,320,320,U,41,144,102,212
blue_image805.jpg,320,320,U,51,149,114,221
blue_image806.jpg,320,320,U,44,133,115,208
blue_image812.jpg,320,320,U,44,46,170,206
blue_image815.jpg,320,320,U,30,123,97,194
blue_image821.jpg,320,320,U,71,63,182,203
blue_image835.jpg,320,320,U,27,107,85,178
blue_image845.jpg,320,320,U,41,138,91,208
blue_image852.jpg,320,320,U,70,138,140,222
blue_image853.jpg,320,320,U,62,100,197,246
blue_image854.jpg,320,320,U,47,116,114,193
blue_image880.jpg,320,320,U,79,115,132,191
blue_image885.jpg,320,320,U,65,132,218,254
blue_image888.jpg,320,320,U,23,124,102,203
blue_image922.jpg,320,320,U,35,146,81,206
blue_image927.jpg,320,320,U,99,145,159,226
blue_image937.jpg,320,320,U,52,195,112,281
blue_image939.jpg,320,320,U,44,102,113,187
blue_image947.jpg,320,320,U,123,213,223,308
blue_image956.jpg,320,320,U,73,85,189,265
blue_image966.jpg,320,320,U,61,121,196,259
green_image6.jpg,320,320,A,13,157,147,234
green_image19.jpg,320,320,A,91,149,166,204
green_image51.jpg,320,320,A,15,147,91,197
green_image63.jpg,320,320,A,49,141,120,187
green_image83.jpg,320,320,A,19,157,87,207
green_image113.jpg,320,320,A,98,149,147,196
green_image126.jpg,320,320,A,106,148,159,197
green_image148.jpg,320,320,A,132,151,199,207
green_image150.jpg,320,320,A,28,180,92,236
green_image168.jpg,320,320,A,111,174,207,254
green_image170.jpg,320,320,A,20,86,83,134
green_image179.jpg,320,320,A,18,165,93,230
green_image207.jpg,320,320,E,57,95,218,226
green_image213.jpg,320,320,E,96,150,137,196
green_image226.jpg,320,320,E,81,85,198,178
green_image237.jpg,320,320,E,12,149,119,234
green_image239.jpg,320,320,E,104,105,221,193
green_image254.jpg,320,320,E,109,98,216,186
green_image260.jpg,320,320,E,25,130,88,182
green_image263.jpg,320,320,E,63,153,132,202
green_image264.jpg,320,320,E,92,154,153,198
green_image269.jpg,320,320,E,21,154,98,218
green_image272.jpg,320,320,E,69,126,202,229
green_image275.jpg,320,320,E,97,157,190,223
green_image279.jpg,320,320,E,61,137,123,191
green_image281.jpg,320,320,E,47,102,205,201
green_image292.jpg,320,320,E,87,156,192,232
green_image300.jpg,320,320,E,4,147,78,201
green_image310.jpg,320,320,E,19,103,188,273
green_image318.jpg,320,320,E,75,156,124,210
green_image320.jpg,320,320,E,104,134,217,246
green_image321.jpg,320,320,E,80,158,122,203
green_image323.jpg,320,320,E,88,161,133,206
green_image339.jpg,320,320,E,52,123,110,185
green_image356.jpg,320,320,E,45,147,99,210
green_image365.jpg,320,320,E,47,149,117,192
green_image381.jpg,320,320,E,21,193,179,301
green_image391.jpg,320,320,I,72,135,129,190
green_image416.jpg,320,320,I,59,98,136,172
green_image428.jpg,320,320,I,75,157,223,282
green_image431.jpg,320,320,I,67,66,227,201
green_image437.jpg,320,320,I,81,130,141,181
green_image443.jpg,320,320,I,126,138,200,204
green_image444.jpg,320,320,I,64,79,221,220
green_image449.jpg,320,320,I,55,116,221,240
green_image456.jpg,320,320,I,15,132,86,205
green_image481.jpg,320,320,I,23,160,104,216
green_image489.jpg,320,320,I,39,143,113,215
green_image495.jpg,320,320,I,119,114,225,201
green_image498.jpg,320,320,I,78,142,151,214
green_image504.jpg,320,320,I,99,123,201,250
green_image516.jpg,320,320,I,89,156,145,217
green_image520.jpg,320,320,I,86,151,177,225
green_image525.jpg,320,320,I,50,25,169,118
green_image529.jpg,320,320,I,112,175,174,247
green_image536.jpg,320,320,I,186,143,286,217
green_image537.jpg,320,320,I,116,138,192,213
green_image538.jpg,320,320,I,6,116,98,205
green_image569.jpg,320,320,I,32,52,107,135
green_image572.jpg,320,320,I,48,87,167,194
green_image585.jpg,320,320,O,98,58,254,157
green_image593.jpg,320,320,O,35,134,110,191
green_image606.jpg,320,320,O,19,88,101,144
green_image611.jpg,320,320,O,1,133,85,181
green_image624.jpg,320,320,O,47,152,146,210
green_image626.jpg,320,320,O,69,66,227,159
green_image628.jpg,320,320,O,25,118,86,158
green_image631.jpg,320,320,O,38,89,112,133
green_image636.jpg,320,320,O,80,99,236,203
green_image651.jpg,320,320,O,25,145,80,183
green_image658.jpg,320,320,O,41,140,95,179
green_image671.jpg,320,320,O,72,151,145,184
green_image684.jpg,320,320,O,1,145,75,178
green_image687.jpg,320,320,O,1,159,92,214
green_image701.jpg,320,320,O,35,154,88,194
green_image702.jpg,320,320,O,32,177,95,224
green_image704.jpg,320,320,O,69,154,163,232
green_image725.jpg,320,320,O,68,94,170,155
green_image728.jpg,320,320,O,22,82,80,127
green_image745.jpg,320,320,O,36,135,124,195
green_image753.jpg,320,320,O,147,152,197,197
green_image759.jpg,320,320,O,133,193,210,241
green_image765.jpg,320,320,O,6,100,67,140
green_image767.jpg,320,320,O,15,145,69,180
green_image791.jpg,320,320,U,19,136,81,212
green_image810.jpg,320,320,U,54,109,116,185
green_image816.jpg,320,320,U,40,97,98,165
green_image824.jpg,320,320,U,27,161,152,299
green_image825.jpg,320,320,U,59,135,102,197
green_image830.jpg,320,320,U,56,116,178,214
green_image833.jpg,320,320,U,1,116,89,240
green_image836.jpg,320,320,U,59,123,115,206
green_image837.jpg,320,320,U,17,117,80,179
green_image844.jpg,320,320,U,41,124,98,195
green_image852.jpg,320,320,U,70,138,140,222
green_image874.jpg,320,320,U,45,145,109,217
green_image881.jpg,320,320,U,90,73,253,213
green_image891.jpg,320,320,U,40,134,125,223
green_image902.jpg,320,320,U,81,127,140,211
green_image906.jpg,320,320,U,79,152,115,200
green_image916.jpg,320,320,U,86,149,126,211
green_image918.jpg,320,320,U,83,138,112,196
green_image921.jpg,320,320,U,111,106,188,239
green_image924.jpg,320,320,U,60,149,96,197
green_image939.jpg,320,320,U,44,102,113,187
green_image953.jpg,320,320,U,43,146,100,240
green_image959.jpg,320,320,U,87,131,141,219
green_image979.jpg,320,320,U,105,226,154,310
grey_image8.jpg,320,320,A,39,147,122,214
grey_image20.jpg,320,320,A,102,120,275,208
grey_image27.jpg,320,320,A,62,115,149,172
grey_image33.jpg,320,320,A,79,137,140,177
grey_image41.jpg,320,320,A,19,161,110,232
grey_image56.jpg,320,320,A,90,128,148,173
grey_image61.jpg,320,320,A,65,85,197,173
grey_image77.jpg,320,320,A,22,134,104,188
grey_image86.jpg,320,320,A,58,116,204,215
grey_image89.jpg,320,320,A,119,122,230,218
grey_image128.jpg,320,320,A,13,32,178,140
grey_image153.jpg,320,320,A,9,143,79,207
grey_image167.jpg,320,320,A,50,123,121,196
grey_image186.jpg,320,320,A,183,203,240,248
grey_image224.jpg,320,320,E,103,146,158,209
grey_image240.jpg,320,320,E,86,150,202,238
grey_image241.jpg,320,320,E,40,84,219,212
grey_image244.jpg,320,320,E,108,136,205,229
grey_image246.jpg,320,320,E,72,121,199,249
grey_image255.jpg,320,320,E,49,126,113,174
